"id","G","D","time_period","Y"
3857,0,0,1,1.23656597912859
3857,0,0,2,1.53188506969928
3858,2,0.596427062293515,1,2.95119954570605
3858,2,0.596427062293515,2,2.46288654996646
3859,0,0,1,0.888251366108733
3859,0,0,2,1.51025650216339
3860,2,0.463819638593122,1,1.54415023824746
3860,2,0.463819638593122,2,5.88361443664051
3861,2,0.447535931132734,1,4.33396949849248
3861,2,0.447535931132734,2,5.12612705445347
3862,2,0.202776643913239,1,1.06034288905061
3862,2,0.202776643913239,2,2.87604785911199
3863,0,0,1,0.975253956169621
3863,0,0,2,2.22323584080537
3864,2,0.513732613064349,1,3.71573720777801
3864,2,0.513732613064349,2,6.13837741353356
3865,2,0.987768202321604,1,2.13033829052483
3865,2,0.987768202321604,2,0.117742676623124
3866,0,0,1,0.665435264317723
3866,0,0,2,1.3566127206648
3867,2,0.572137424489483,1,3.12682476404754
3867,2,0.572137424489483,2,4.1705966227537
3868,2,0.299319057259709,1,4.39194582497096
3868,2,0.299319057259709,2,4.69886150942263
3869,2,0.393248036503792,1,2.71509281095579
3869,2,0.393248036503792,2,2.97989684862271
3870,0,0,1,-1.15782114940584
3870,0,0,2,0.864546671257984
3871,0,0,1,1.41811091891212
3871,0,0,2,1.20244771387102
3872,0,0,1,-1.37413115441399
3872,0,0,2,-0.120892240251245
3873,0,0,1,0.870935198567208
3873,0,0,2,1.96570174229661
3874,2,0.849687923444435,1,5.1937837440492
3874,2,0.849687923444435,2,7.45321091481791
3875,0,0,1,0.218350058760247
3875,0,0,2,1.71404962517026
3876,0,0,1,-0.90348568012367
3876,0,0,2,1.10557292033077
3877,2,0.0974540673196316,1,5.26335146530854
3877,2,0.0974540673196316,2,3.76329990670564
3878,0,0,1,1.16459720543788
3878,0,0,2,1.58556785114781
3879,2,0.401678274385631,1,4.38086472695528
3879,2,0.401678274385631,2,4.85473636625169
3880,2,0.760191679932177,1,4.16087645524803
3880,2,0.760191679932177,2,6.24960651418357
3881,2,0.117270891787484,1,3.00434341765072
3881,2,0.117270891787484,2,5.45473593644641
3882,2,0.93528248090297,1,3.69127473111423
3882,2,0.93528248090297,2,3.78030885054137
3883,2,0.378561670193449,1,3.18185333661248
3883,2,0.378561670193449,2,4.86160221207173
3884,2,0.41325510898605,1,1.93886901897895
3884,2,0.41325510898605,2,2.23425734591953
3885,2,0.722136283759028,1,4.90003155709453
3885,2,0.722136283759028,2,5.10652870914097
3886,0,0,1,1.31818310636786
3886,0,0,2,1.28737836387351
3887,0,0,1,-1.92917910864459
3887,0,0,2,0.811554362075357
3888,0,0,1,1.81382876403168
3888,0,0,2,2.08962541364835
3889,0,0,1,-0.444444372885647
3889,0,0,2,0.821270815627682
3890,2,0.266415850957856,1,2.70079643483445
3890,2,0.266415850957856,2,3.5552566100304
3891,2,0.493344315560535,1,3.24031634421839
3891,2,0.493344315560535,2,4.03008794956077
3892,0,0,1,-1.43220918905908
3892,0,0,2,2.86430576245943
3893,2,0.575242331484333,1,0.876359815657064
3893,2,0.575242331484333,2,1.44516811624538
3894,0,0,1,1.65083713023794
3894,0,0,2,2.84756488317709
3895,2,0.911102750804275,1,3.43175467517393
3895,2,0.911102750804275,2,4.66375088342385
3896,0,0,1,2.40820839752537
3896,0,0,2,3.45740658823082
3897,2,0.88401903398335,1,3.11601417913805
3897,2,0.88401903398335,2,3.8708987096085
3898,0,0,1,1.73347915395096
3898,0,0,2,3.26360824993683
3899,0,0,1,0.443392861837729
3899,0,0,2,-1.02493343765871
3900,0,0,1,1.19726013930763
3900,0,0,2,1.28174053123795
3901,2,0.4304655615706,1,3.33682431723865
3901,2,0.4304655615706,2,4.1987000603668
3902,2,0.892709405859932,1,2.08052678240689
3902,2,0.892709405859932,2,3.59116192155118
3903,2,0.0497638289816678,1,2.47963625977853
3903,2,0.0497638289816678,2,4.83643858973994
3904,0,0,1,1.43430538704653
3904,0,0,2,1.94313281591665
3905,0,0,1,3.05777884511714
3905,0,0,2,4.00222219783321
3906,0,0,1,2.36380534092077
3906,0,0,2,3.47645312039986
3907,0,0,1,2.35689427246738
3907,0,0,2,3.06110408448219
3908,0,0,1,1.66733559719166
3908,0,0,2,0.0886312511475005
3909,2,0.58998750266619,1,3.33400583437581
3909,2,0.58998750266619,2,5.79099003899709
3910,2,0.751446295529604,1,2.86436116575031
3910,2,0.751446295529604,2,4.41360240929944
3911,2,0.214795549632981,1,2.0669284519699
3911,2,0.214795549632981,2,4.21597735202281
3912,2,0.37794937286526,1,6.44985714447136
3912,2,0.37794937286526,2,6.562167902729
3913,0,0,1,0.538881973027816
3913,0,0,2,2.94979494123305
3914,2,0.967258544638753,1,1.34744494520907
3914,2,0.967258544638753,2,3.92588580413749
3915,2,0.635426707100123,1,1.68649842105248
3915,2,0.635426707100123,2,4.1898252414155
3916,2,0.224971096264198,1,3.12592758634743
3916,2,0.224971096264198,2,3.59147588288156
3917,0,0,1,0.928765231000018
3917,0,0,2,0.433594138934718
3918,0,0,1,1.81582934201693
3918,0,0,2,2.61123424056384
3919,0,0,1,1.39359171878738
3919,0,0,2,4.74789324582662
3920,2,0.720550175989047,1,4.13161549452706
3920,2,0.720550175989047,2,5.7662612805961
3921,0,0,1,1.13822797765862
3921,0,0,2,0.541799362100862
3922,2,0.252009003888816,1,2.35042148255853
3922,2,0.252009003888816,2,4.16245714791619
3923,2,0.381483979988843,1,2.95584399497143
3923,2,0.381483979988843,2,4.81962166875061
3924,0,0,1,2.7164604977141
3924,0,0,2,3.11319244567957
3925,2,0.0654401720967144,1,1.67252321616627
3925,2,0.0654401720967144,2,3.20547227043797
3926,0,0,1,-0.00637061414866757
3926,0,0,2,1.74538943978137
3927,0,0,1,-2.12994950226756
3927,0,0,2,0.859270486510243
3928,0,0,1,-1.3676758323756
3928,0,0,2,3.87342208239752
3929,0,0,1,1.01313979665707
3929,0,0,2,2.87450310308881
3930,2,0.59576096967794,1,4.87356556785067
3930,2,0.59576096967794,2,3.5485601908213
3931,2,0.627767158905044,1,2.30989727953091
3931,2,0.627767158905044,2,2.24535219814715
3932,0,0,1,-1.18017655836792
3932,0,0,2,0.868659154445026
3933,2,0.414579333970323,1,4.2934054475653
3933,2,0.414579333970323,2,4.63065387583465
3934,0,0,1,0.320215738408126
3934,0,0,2,2.10738910187389
3935,0,0,1,2.59861868994978
3935,0,0,2,2.00443488368668
3936,0,0,1,1.10188422309854
3936,0,0,2,0.932308605165089
3937,2,0.755297720665112,1,4.79010931631357
3937,2,0.755297720665112,2,4.60462577697617
3938,2,0.372713817283511,1,2.90310353844982
3938,2,0.372713817283511,2,5.15241589808171
3939,0,0,1,1.67564356083316
3939,0,0,2,3.48336738794987
3940,0,0,1,-1.45988355807605
3940,0,0,2,0.863457235327898
3941,2,0.196212869836017,1,3.74963004859395
3941,2,0.196212869836017,2,4.55655698166899
3942,0,0,1,0.538120791671381
3942,0,0,2,2.59035492463669
3943,2,0.390099283540621,1,2.05232343249306
3943,2,0.390099283540621,2,5.54633383861516
3944,2,0.566235450096428,1,0.491424552716646
3944,2,0.566235450096428,2,0.86989658064353
3945,0,0,1,1.48006571192193
3945,0,0,2,2.48283024256873
3946,0,0,1,1.14276368548227
3946,0,0,2,0.713295134230407
3947,0,0,1,1.20709946410367
3947,0,0,2,0.739851776099326
3948,2,0.866557755507529,1,1.91117121352151
3948,2,0.866557755507529,2,4.76612782157075
3949,2,0.386198725551367,1,4.58657973017945
3949,2,0.386198725551367,2,4.33789660665003
3950,0,0,1,-0.116531804625748
3950,0,0,2,4.1505397695001
3951,2,0.747373052639887,1,4.78885482349722
3951,2,0.747373052639887,2,3.99676955339049
3952,2,0.996211165795103,1,1.4764580167697
3952,2,0.996211165795103,2,2.97628425979158
3953,2,0.0270232793409377,1,2.43689654075179
3953,2,0.0270232793409377,2,3.62411513724831
3954,0,0,1,1.64565664275762
3954,0,0,2,4.57419509965071
3955,0,0,1,2.35051011954847
3955,0,0,2,1.52456170578766
3956,2,0.218557754997164,1,0.733055435358168
3956,2,0.218557754997164,2,1.80973875096539
3957,0,0,1,3.15890789009448
3957,0,0,2,2.92181021218553
3958,0,0,1,1.83697094871687
3958,0,0,2,1.95937339381045
3959,2,0.55543205444701,1,4.64862947936408
3959,2,0.55543205444701,2,4.19772038460928
3960,2,0.0265124395955354,1,0.550500758569799
3960,2,0.0265124395955354,2,1.1549765810446
3961,0,0,1,1.76178187749256
3961,0,0,2,1.59444762301251
3962,2,0.252305559348315,1,1.35317026902874
3962,2,0.252305559348315,2,3.75112760099111
3963,2,0.287485337583348,1,5.34094115434702
3963,2,0.287485337583348,2,4.87964176940894
3964,0,0,1,-0.875092078497763
3964,0,0,2,0.525917823695695
3965,0,0,1,0.938126493719183
3965,0,0,2,0.394270273106198
3966,2,0.489699031226337,1,-0.443542407340141
3966,2,0.489699031226337,2,4.59085582332793
3967,0,0,1,4.49167525390139
3967,0,0,2,3.3337808166479
3968,0,0,1,-0.269598584915266
3968,0,0,2,2.58689723221865
3969,2,0.242138391826302,1,1.9570978837617
3969,2,0.242138391826302,2,3.65950786329342
3970,0,0,1,1.11122691378673
3970,0,0,2,1.94531458823664
3971,2,0.0303099839948118,1,4.23057501426597
3971,2,0.0303099839948118,2,5.29962784872398
3972,2,0.166979999281466,1,2.77483992585626
3972,2,0.166979999281466,2,3.72777268181534
3973,2,0.439211414195597,1,3.19565759864295
3973,2,0.439211414195597,2,6.14922239741536
3974,2,0.936550040962175,1,3.68517495519942
3974,2,0.936550040962175,2,4.57514455262762
3975,2,0.368879584828392,1,4.12363204578569
3975,2,0.368879584828392,2,4.85622672769641
3976,2,0.527762807440013,1,3.79857938370919
3976,2,0.527762807440013,2,4.19183805805947
3977,0,0,1,2.89989385432047
3977,0,0,2,5.15579238378849
3978,0,0,1,0.9354203283524
3978,0,0,2,0.371224920004305
3979,0,0,1,1.83347188998308
3979,0,0,2,3.28125339257349
3980,0,0,1,-0.482825109283481
3980,0,0,2,1.25546163224779
3981,0,0,1,1.56072408236045
3981,0,0,2,1.97665784320653
3982,0,0,1,1.67382200211554
3982,0,0,2,0.968199675197164
3983,0,0,1,0.545989168128624
3983,0,0,2,2.50386706916347
3984,2,0.85432689031586,1,4.39580620360545
3984,2,0.85432689031586,2,3.45996834211352
3985,2,0.217627701582387,1,3.69501977006328
3985,2,0.217627701582387,2,4.75290794974536
3986,2,0.414369542617351,1,-1.92545362825333
3986,2,0.414369542617351,2,2.3990249897024
3987,0,0,1,-0.542887578527733
3987,0,0,2,1.6653425014318
3988,0,0,1,2.67706783417062
3988,0,0,2,4.95413170103362
3989,0,0,1,0.86772077009782
3989,0,0,2,2.99048396252064
3990,0,0,1,-0.966486314622056
3990,0,0,2,2.73694837699963
3991,0,0,1,-1.22506424603869
3991,0,0,2,0.101189837011791
3992,2,0.418656568741426,1,3.83195495575841
3992,2,0.418656568741426,2,5.30946486417806
3993,0,0,1,1.93646036298211
3993,0,0,2,1.04425659230391
3994,2,0.941396520240232,1,1.41200799858029
3994,2,0.941396520240232,2,4.89241026068866
3995,0,0,1,-0.169711187431075
3995,0,0,2,0.878131779970765
3996,2,0.166610792744905,1,3.33702018779587
3996,2,0.166610792744905,2,3.94710667830105
3997,2,0.920936951879412,1,5.00467636202677
3997,2,0.920936951879412,2,6.04857864484182
3998,0,0,1,0.164721285625575
3998,0,0,2,1.1911729121959
3999,2,0.432363159023225,1,4.45646181339933
3999,2,0.432363159023225,2,6.0803866128774
4000,2,0.351728501729667,1,4.05372965984701
4000,2,0.351728501729667,2,4.12950599160935
4001,2,0.0842854478396475,1,5.03888780824738
4001,2,0.0842854478396475,2,4.25018948292016
4002,0,0,1,1.88535302242652
4002,0,0,2,2.19048844629967
4003,2,0.184214399661869,1,1.53481318238835
4003,2,0.184214399661869,2,2.45126658291133
4004,0,0,1,-0.0667272674970993
4004,0,0,2,-0.0618013938397682
4005,2,0.9386553526856,1,1.45525688470639
4005,2,0.9386553526856,2,4.22875381409804
4006,0,0,1,0.460481666874288
4006,0,0,2,1.9583664497892
4007,0,0,1,1.99404756688886
4007,0,0,2,0.961806607530577
4008,0,0,1,3.30907545269635
4008,0,0,2,2.92356499572772
4009,2,0.201943616848439,1,1.66817280293208
4009,2,0.201943616848439,2,4.58337749070173
4010,0,0,1,0.306250448347517
4010,0,0,2,0.939427057559769
4011,2,0.900107756257057,1,3.82335274126424
4011,2,0.900107756257057,2,6.1175977264686
4012,2,0.863780964864418,1,5.02721172978792
4012,2,0.863780964864418,2,7.47297092456509
4013,2,0.438286154996604,1,1.44371749316779
4013,2,0.438286154996604,2,2.59706511811877
4014,2,0.51743212621659,1,2.8774569061996
4014,2,0.51743212621659,2,3.48072654811235
4015,0,0,1,0.380146615639132
4015,0,0,2,2.73277516517096
4016,0,0,1,0.392722179011482
4016,0,0,2,3.8216493062899
4017,2,0.382432930869982,1,4.47973413648537
4017,2,0.382432930869982,2,6.86853383422072
4018,2,0.651946968398988,1,3.02368558717806
4018,2,0.651946968398988,2,4.46645141708076
4019,2,0.672548575792462,1,2.89155148475564
4019,2,0.672548575792462,2,3.6758548957538
4020,0,0,1,1.0370248423865
4020,0,0,2,2.31008236286264
4021,2,0.857083707815036,1,1.27548817994772
4021,2,0.857083707815036,2,5.26880654517849
4022,0,0,1,-1.20026512684272
4022,0,0,2,-0.637484345743644
4023,2,0.161831088364124,1,4.46068423113046
4023,2,0.161831088364124,2,4.68032739880938
4024,0,0,1,3.07060984729824
4024,0,0,2,3.335027987665
4025,0,0,1,0.562157806233597
4025,0,0,2,3.00138558032137
4026,0,0,1,1.8589724576738
4026,0,0,2,1.62330190093662
4027,0,0,1,1.77637953375499
4027,0,0,2,3.9658524515576
4028,0,0,1,2.8038105659134
4028,0,0,2,1.84021716530806
4029,2,0.714153310284019,1,5.0299513507075
4029,2,0.714153310284019,2,4.24757871517998
4030,2,0.829520950326696,1,1.3771538486868
4030,2,0.829520950326696,2,5.04319038345276
4031,0,0,1,1.12374293572738
4031,0,0,2,3.9358870213974
4032,2,0.629523907555267,1,3.69143184643815
4032,2,0.629523907555267,2,5.34226390808826
4033,0,0,1,0.521412458805682
4033,0,0,2,3.08686560059468
4034,2,0.610168514540419,1,3.61781376918234
4034,2,0.610168514540419,2,4.00354679548525
4035,0,0,1,-0.0458431555994797
4035,0,0,2,-0.152138823803798
4036,2,0.109484733548015,1,1.08604675160959
4036,2,0.109484733548015,2,2.16981147521891
4037,0,0,1,-1.61183219546165
4037,0,0,2,1.81790240557277
4038,0,0,1,1.63279611224058
4038,0,0,2,0.771790302534627
4039,0,0,1,1.11017455728143
4039,0,0,2,1.15153182524182
4040,0,0,1,0.0491776835447832
4040,0,0,2,2.72773399923036
4041,0,0,1,-0.701116893115081
4041,0,0,2,1.12040709329473
4042,2,0.798431540140882,1,1.29763351030098
4042,2,0.798431540140882,2,2.56209687633782
4043,2,0.941619025077671,1,1.79400294514037
4043,2,0.941619025077671,2,2.34387490604102
4044,2,0.231888162903488,1,2.91286914045406
4044,2,0.231888162903488,2,3.12435663679871
4045,0,0,1,0.650214440836671
4045,0,0,2,0.692546819084791
4046,0,0,1,3.11699766386225
4046,0,0,2,3.72898897938182
4047,0,0,1,2.44627580674606
4047,0,0,2,3.36443550993815
4048,2,0.236003776313737,1,2.87051010941262
4048,2,0.236003776313737,2,5.76776701389747
4049,2,0.839516634354368,1,4.95908629069703
4049,2,0.839516634354368,2,4.50435938154291
4050,2,0.655789770185947,1,3.74711847378288
4050,2,0.655789770185947,2,5.35912533997124
4051,0,0,1,1.80051027107657
4051,0,0,2,0.854777791930279
4052,0,0,1,-0.544401626249527
4052,0,0,2,2.62703263879748
4053,2,0.394283150788397,1,4.48451396531128
4053,2,0.394283150788397,2,2.57014803870713
4054,2,0.291315616806969,1,2.91753225586637
4054,2,0.291315616806969,2,4.40902416345074
4055,0,0,1,0.817180062810833
4055,0,0,2,1.12413326325851
4056,0,0,1,1.75050605462218
4056,0,0,2,4.34392939273582
4057,0,0,1,0.298053471861457
4057,0,0,2,2.41413107896151
4058,0,0,1,2.36224178461427
4058,0,0,2,3.03330534914848
4059,2,0.742127488832921,1,4.4521597104262
4059,2,0.742127488832921,2,3.78597309709669
4060,2,0.661155464826152,1,3.08009487888978
4060,2,0.661155464826152,2,3.91885746324556
4061,2,0.065327221294865,1,2.94412683032919
4061,2,0.065327221294865,2,4.06837043725572
4062,2,0.84510702919215,1,1.97632461208667
4062,2,0.84510702919215,2,2.86519711948937
4063,0,0,1,0.963606466578587
4063,0,0,2,1.15073356103445
4064,2,0.218033442506567,1,3.59725982176182
4064,2,0.218033442506567,2,5.30956582902284
4065,2,0.635961484862491,1,0.947873084193314
4065,2,0.635961484862491,2,3.63603515681802
4066,2,0.270662552677095,1,0.727035232846067
4066,2,0.270662552677095,2,3.31453450242654
4067,2,0.426185123156756,1,1.22085190168471
4067,2,0.426185123156756,2,3.92895664401938
4068,0,0,1,1.73587707525803
4068,0,0,2,1.33597450274365
4069,0,0,1,2.22478156524283
4069,0,0,2,1.76196837172689
4070,2,0.385098919272423,1,3.60238570363748
4070,2,0.385098919272423,2,3.19029102266698
4071,2,0.138238143874332,1,4.32213953560711
4071,2,0.138238143874332,2,3.98052904715631
4072,0,0,1,2.3612826926617
4072,0,0,2,1.7976531380677
4073,0,0,1,0.6713091124225
4073,0,0,2,-0.391441947589362
4074,0,0,1,0.309900491298841
4074,0,0,2,1.56615509157706
4075,0,0,1,0.482097287538144
4075,0,0,2,2.25547335613073
4076,2,0.0137588772922754,1,2.15517359133517
4076,2,0.0137588772922754,2,4.5791265230874
4077,0,0,1,0.158482225502217
4077,0,0,2,1.00224948745394
4078,0,0,1,-0.0606535199321181
4078,0,0,2,1.04273262966427
4079,2,0.211503790691495,1,3.24241953100572
4079,2,0.211503790691495,2,2.90404917311548
4080,0,0,1,1.93322318666746
4080,0,0,2,4.49262765181684
4081,0,0,1,0.15494105879964
4081,0,0,2,3.08217778219972
4082,0,0,1,-0.105494209740236
4082,0,0,2,1.05592018237987
4083,0,0,1,2.76119095573335
4083,0,0,2,2.13609430660979
4084,0,0,1,3.58130909954876
4084,0,0,2,2.05286315672617
4085,2,0.172963683726266,1,2.5913860206107
4085,2,0.172963683726266,2,4.65454865442017
4086,0,0,1,2.51628692330753
4086,0,0,2,2.976737075184
4087,0,0,1,1.9694642275054
4087,0,0,2,2.11493433942016
4088,2,0.585733824176714,1,2.72359445700885
4088,2,0.585733824176714,2,5.02040060702289
4089,0,0,1,1.59572130162133
4089,0,0,2,0.910637162201624
4090,0,0,1,1.05743787463716
4090,0,0,2,0.525382290275434
4091,2,0.302029027370736,1,2.92229163290881
4091,2,0.302029027370736,2,5.90573246064406
4092,2,0.928015834884718,1,2.45088806768778
4092,2,0.928015834884718,2,3.44385933471362
4093,2,0.625270976917818,1,3.67660886870813
4093,2,0.625270976917818,2,5.11414083426679
4094,2,0.964797054883093,1,3.66869789796345
4094,2,0.964797054883093,2,5.27414626066356
4095,0,0,1,0.711348077699515
4095,0,0,2,0.771567189668017
4096,2,0.688141213729978,1,2.51487029615051
4096,2,0.688141213729978,2,4.98408186703569
4097,0,0,1,0.0606122794030975
4097,0,0,2,-0.516563613769718
4098,0,0,1,-0.0976396075505969
4098,0,0,2,1.44509782131796
4099,2,0.207606154726818,1,1.09881472016376
4099,2,0.207606154726818,2,1.91942641445896
4100,0,0,1,-3.31956150290241
4100,0,0,2,-0.745823853755064
4101,0,0,1,4.49799904254878
4101,0,0,2,3.40273297769394
4102,2,0.389335669344291,1,2.75841556406041
4102,2,0.389335669344291,2,6.01075081619186
4103,0,0,1,-0.969742854637212
4103,0,0,2,2.33874160373894
4104,0,0,1,-0.865384408043793
4104,0,0,2,1.19012262222348
4105,0,0,1,0.920578224218625
4105,0,0,2,1.11673637390045
4106,2,0.627633137162775,1,3.44589548863854
4106,2,0.627633137162775,2,1.24805192025649
4107,2,0.0858461284078658,1,-0.345121953081433
4107,2,0.0858461284078658,2,1.7861119965047
4108,0,0,1,1.38493599249178
4108,0,0,2,2.82889701283936
4109,0,0,1,1.00169702179739
4109,0,0,2,2.17392989678863
4110,2,0.517989231972024,1,2.70393437685611
4110,2,0.517989231972024,2,6.27079422069799
4111,2,0.0861501807812601,1,2.76088627444363
4111,2,0.0861501807812601,2,2.97715883582886
4112,2,0.404611020116135,1,2.02224466107819
4112,2,0.404611020116135,2,5.52124474684608
4113,2,0.993711429648101,1,0.422024780060348
4113,2,0.993711429648101,2,3.56784629473777
4114,2,0.812389529775828,1,0.91844843856709
4114,2,0.812389529775828,2,4.92584214782838
4115,0,0,1,1.74516187396262
4115,0,0,2,2.70838293181665
4116,2,0.0982019389048219,1,5.45854597825322
4116,2,0.0982019389048219,2,6.9967557736455
4117,0,0,1,1.2827115851031
4117,0,0,2,1.673441310687
4118,0,0,1,-0.394692544106144
4118,0,0,2,0.985081583578238
4119,2,0.894476829562336,1,3.79289309954797
4119,2,0.894476829562336,2,6.51485972952143
4120,0,0,1,1.66485450944091
4120,0,0,2,1.91978518933962
4121,2,0.856731428299099,1,2.0088058670564
4121,2,0.856731428299099,2,3.67534067608895
4122,2,0.897905432153493,1,3.63332997503453
4122,2,0.897905432153493,2,7.41381141569286
4123,2,0.876862046075985,1,2.2315418595719
4123,2,0.876862046075985,2,3.67270483272192
4124,2,0.0796588351950049,1,2.2846702885119
4124,2,0.0796588351950049,2,3.05323604547987
4125,0,0,1,3.20420715123345
4125,0,0,2,2.65717294763813
4126,2,0.403218714520335,1,4.70497791176671
4126,2,0.403218714520335,2,5.62206006957472
4127,0,0,1,2.26579766923354
4127,0,0,2,1.0658643114796
4128,2,0.524674591841176,1,3.48403056408853
4128,2,0.524674591841176,2,2.95290540575631
4129,0,0,1,1.92431454740235
4129,0,0,2,1.72928110237454
4130,2,0.742765613365918,1,2.8278238892715
4130,2,0.742765613365918,2,3.35993603334533
4131,2,0.711498875403777,1,1.98449040489185
4131,2,0.711498875403777,2,3.47174235878431
4132,2,0.817934819962829,1,2.7459895140316
4132,2,0.817934819962829,2,4.42054446239415
4133,0,0,1,2.29374531952246
4133,0,0,2,3.42412579563324
4134,0,0,1,0.228196602067687
4134,0,0,2,0.911065704569466
4135,2,0.254404129926115,1,2.1422992305416
4135,2,0.254404129926115,2,5.92418835170298
4136,0,0,1,2.20851453819677
4136,0,0,2,-0.362615369098254
4137,2,0.655039120465517,1,2.06037931777688
4137,2,0.655039120465517,2,4.42544125128838
4138,2,0.76043789787218,1,1.56274098651275
4138,2,0.76043789787218,2,4.27882868177988
4139,2,0.0958056962117553,1,4.38077392500602
4139,2,0.0958056962117553,2,4.60540147041115
4140,0,0,1,1.15889699728343
4140,0,0,2,2.80642978040965
4141,2,0.328810144448653,1,2.70019893689146
4141,2,0.328810144448653,2,3.755517582308
4142,0,0,1,0.467348805767717
4142,0,0,2,0.756573908214648
4143,0,0,1,2.07983789649837
4143,0,0,2,2.06697878863753
4144,2,0.761618706630543,1,4.61522844809668
4144,2,0.761618706630543,2,4.98873457993215
4145,0,0,1,0.108578227838985
4145,0,0,2,2.77778398003855
4146,0,0,1,2.37058797211579
4146,0,0,2,2.61949494937147
4147,0,0,1,0.17643464949203
4147,0,0,2,3.67373359863025
4148,0,0,1,0.52291640026527
4148,0,0,2,1.98446954341898
4149,2,0.985955989919603,1,3.68204723045497
4149,2,0.985955989919603,2,5.58733318003977
4150,0,0,1,1.9299779683078
4150,0,0,2,3.87731050450879
4151,0,0,1,1.16186425919865
4151,0,0,2,2.86742673232621
4152,2,0.941938200499862,1,3.87198612973207
4152,2,0.941938200499862,2,4.22048750132656
4153,2,0.407725522527471,1,3.52183126691061
4153,2,0.407725522527471,2,5.46192549195586
4154,2,0.157590486807749,1,0.781721340822294
4154,2,0.157590486807749,2,4.65622799611534
4155,2,0.348362765973434,1,3.06527818285699
4155,2,0.348362765973434,2,4.08947323361466
4156,2,0.764791648369282,1,-1.04248404347366
4156,2,0.764791648369282,2,-0.111798663398091
4157,2,0.511462206020951,1,1.61924556322
4157,2,0.511462206020951,2,4.68243251489144
4158,0,0,1,3.20446270657741
4158,0,0,2,3.15513648795407
4159,2,0.0437838810030371,1,1.66394661589871
4159,2,0.0437838810030371,2,1.94360479484386
4160,0,0,1,-0.440686860169671
4160,0,0,2,3.01441136549758
4161,2,0.287260697921738,1,1.98857661632965
4161,2,0.287260697921738,2,2.90353592509186
4162,0,0,1,0.563422712768779
4162,0,0,2,1.08263461001674
4163,2,0.127280070446432,1,5.39803484553574
4163,2,0.127280070446432,2,5.47091550380985
4164,0,0,1,-0.734371275159315
4164,0,0,2,0.746168740787798
4165,2,0.86325417086482,1,3.77885031928376
4165,2,0.86325417086482,2,5.27373011638464
4166,2,0.269858026644215,1,0.722217919770729
4166,2,0.269858026644215,2,4.29773439273149
4167,0,0,1,4.09957563966121
4167,0,0,2,6.47539749765594
4168,2,0.838837746763602,1,4.90178477895651
4168,2,0.838837746763602,2,4.84660518923572
4169,0,0,1,3.12739645741198
4169,0,0,2,4.00124346550203
4170,0,0,1,-0.845824445535305
4170,0,0,2,0.528074971483179
4171,0,0,1,3.32866135280782
4171,0,0,2,4.36009561621858
4172,2,0.49758733715862,1,2.48716164115296
4172,2,0.49758733715862,2,4.05947090547817
4173,0,0,1,2.80602033494037
4173,0,0,2,2.54878776106831
4174,0,0,1,0.792889975406471
4174,0,0,2,2.9239599306604
4175,0,0,1,1.59203919539981
4175,0,0,2,1.81580963569172
4176,2,0.608881756896153,1,1.00514158306897
4176,2,0.608881756896153,2,2.96183070858536
4177,0,0,1,0.309244846150104
4177,0,0,2,2.9203609997005
4178,2,0.183282936457545,1,3.64791126666422
4178,2,0.183282936457545,2,4.47371303629277
4179,2,0.334629651391879,1,3.55179981373094
4179,2,0.334629651391879,2,3.50806539208306
4180,2,0.406181377125904,1,3.09049359280541
4180,2,0.406181377125904,2,4.22544151795432
4181,2,0.577730656601489,1,5.46082402415869
4181,2,0.577730656601489,2,6.01281048317226
4182,0,0,1,1.62888723501649
4182,0,0,2,4.58141774644297
4183,0,0,1,1.65085265731333
4183,0,0,2,4.7971307260363
4184,2,0.994416563771665,1,1.55740804900313
4184,2,0.994416563771665,2,3.00622789085655
4185,0,0,1,0.572777016306271
4185,0,0,2,2.49769341479702
4186,0,0,1,3.32123318093965
4186,0,0,2,4.48276270154864
4187,0,0,1,-0.608216394128295
4187,0,0,2,3.15400546846764
4188,0,0,1,1.8581045618407
4188,0,0,2,1.18798975673414
4189,0,0,1,2.60608476746702
4189,0,0,2,4.69931604671054
4190,2,0.558617278002203,1,3.38238461009086
4190,2,0.558617278002203,2,5.73939490434129
4191,0,0,1,-0.727723487152393
4191,0,0,2,1.18160648894065
4192,0,0,1,-0.0507823234529934
4192,0,0,2,0.486219127230912
4193,0,0,1,1.30491463944323
4193,0,0,2,3.30834321691625
4194,2,0.56470986129716,1,2.04354695764909
4194,2,0.56470986129716,2,2.89120373182935
4195,0,0,1,-0.215448033113809
4195,0,0,2,1.87266622093213
4196,0,0,1,0.44343106428314
4196,0,0,2,1.46991846697982
4197,0,0,1,1.08930743911824
4197,0,0,2,0.315974298216868
4198,2,0.304030769504607,1,3.04968454113956
4198,2,0.304030769504607,2,1.81489078612576
4199,2,0.268465048866346,1,3.91243053010795
4199,2,0.268465048866346,2,4.43303349445763
4200,2,0.855372401652858,1,3.2754624773662
4200,2,0.855372401652858,2,6.42297849129728
4201,2,0.604367833584547,1,5.22579237531274
4201,2,0.604367833584547,2,3.95439583943413
4202,0,0,1,1.01762567470016
4202,0,0,2,2.76598585535252
4203,0,0,1,0.360493402126417
4203,0,0,2,2.31715255745076
4204,2,0.310560079058632,1,4.26474408357453
4204,2,0.310560079058632,2,4.18756625296454
4205,2,0.716816066298634,1,4.7216981539665
